local_government_area,business_id,places_id,collection_year,business_name,temp_business_types,classification_name,category_1,sub_category_1,category_2,sub_category_2,category_3,sub_category_3,y_latitude,x_longitude,original_lga_provided_address,formatted_address,contact_1,contact_2,email,website,"menu_(yes,_provided_on_website/no)",children's_menu_provided_(yes/no),opening_hours,notes
"Armadale, City of",,ChIJgWE0Yhi_MioRy641aMPFMfc,2022,The Coffee Van Is Here (coffee van),"cafe, food, point_of_interest, store, establishment",,,,,,,,-32.0364105,115.9984608,,"Kelvin Rd, Maddington WA 6109, Australia",0404 378 408,,,https://thecoffeevanishere.com.au/,,,"[""Monday: 6:00 AM \u2013 1:00 PM"",""Tuesday: 6:00 AM \u2013 1:00 PM"",""Wednesday: 6:00 AM \u2013 1:00 PM"",""Thursday: 6:00 AM \u2013 1:00 PM"",""Friday: 6:00 AM \u2013 1:00 PM"",""Saturday: Closed"",""Sunday: Closed""]",
"Armadale, City of",,ChIJW0YUe5yUMioRltVTvnz1Tww,2022,Advance Support,"point_of_interest, establishment",,,,,,,,-32.1440685,115.9714014,4 Bessemer Road FORRESTDALE WA 6112,"4 Bessemer Rd, Forrestdale WA 6112, Australia",(08) 9399 3058,,,https://www.armadalesteel.com.au/,,,"[""Monday: 7:00 AM \u2013 5:00 PM"",""Tuesday: 7:00 AM \u2013 5:00 PM"",""Wednesday: 7:00 AM \u2013 5:00 PM"",""Thursday: 7:00 AM \u2013 5:00 PM"",""Friday: 7:00 AM \u2013 3:00 PM"",""Saturday: 7:00 AM \u2013 12:00 PM"",""Sunday: Closed""]",
"Armadale, City of",,ChIJPXXndcKUMioRHs_8N_yd5Vg,2022,BonBon's Lollyland,premise,,,,,,,,-32.1046238,116.0178141,10 Cockram Road KELMSCOTT WA 6111,"10 Cockram Rd, Kelmscott WA 6111, Australia",-,,,-,,,"""-""",
"Armadale, City of",,ChIJxZIIJsSWMioRvM6W5Q10KOU,2022,Graze & Gifts,premise,,,,,,,,-32.1408618,115.9168409,9 Appleton Road PIARA WATERS WA 6112,"9 Appleton Rd, Piara Waters WA 6112, Australia",-,,,-,,,"""-""",
"Armadale, City of",,ChIJ__8_Cta6MioRV9UJ9h2IE0M,2022,Aquapax Perth,"point_of_interest, food, establishment",,,,,,,,-31.9917611,115.980635,2/57 Owen Road KELMSCOTT WA 6111,"131 Chisholm Cres, Kewdale WA 6105, Australia",(08) 6237 3231,,,http://aquapax.com.au/,,,"[""Monday: 8:00 AM \u2013 4:00 PM"",""Tuesday: 8:00 AM \u2013 4:00 PM"",""Wednesday: 8:00 AM \u2013 4:00 PM"",""Thursday: 8:00 AM \u2013 4:00 PM"",""Friday: 8:00 AM \u2013 4:00 PM"",""Saturday: Closed"",""Sunday: Closed""]",
"Armadale, City of",,ChIJo-gtS5DrMioR_aTnpGvTJYo,2022,Marshall's Western Australian Honey,street_address,,,,,,,,-32.1024593,116.1058395,213 Irymple Road KARRAGULLEN WA 6111,"213 Irymple Rd, Karragullen WA 6111, Australia",-,,,-,,,"""-""",
"Armadale, City of",,ChIJRxNkO1GTMioRX6rg7DGg2GY,2022,The Little Harvest Kitchen,premise,,,,,,,,-32.135492,116.0333769,46 Paterson Road MOUNT NASURA WA 6112,"46 Paterson Rd, Mount Nasura WA 6112, Australia",-,,,-,,,"""-""",
"Armadale, City of",,ChIJoWSbG6yUMioReWsSiKsAenc,2022,Nonna's Corner,"restaurant, point_of_interest, food, establishment",,,,,,,,-32.1224322,116.0360738,158 Brookton Highway KELMSCOTT WA 6111,"198 Brookton Hwy, Kelmscott WA 6111, Australia",(08) 9390 0333,,,http://ziasristorante.com/,,,"[""Monday: Closed"",""Tuesday: 4:30 \u2013 9:00 PM"",""Wednesday: 4:30 \u2013 9:00 PM"",""Thursday: 4:30 \u2013 9:00 PM"",""Friday: 4:30 \u2013 10:00 PM"",""Saturday: 4:30 \u2013 10:00 PM"",""Sunday: 4:30 \u2013 9:00 PM""]",
"Armadale, City of",,ChIJhdF28-qTMioRj6Gv9aDNluM,2022,Claireden Estate,premise,,,,,,,,-32.1632983,115.9679329,526 Forrest Road HAYNES WA 6112,"526 Forrest Rd, Haynes WA 6112, Australia",-,,,-,,,"""-""",
"Armadale, City of",,ChIJZZrk1kbrMioR3vaPIv9NBwU,2022,Valley View Orchard,"point_of_interest, establishment",,,,,,,,-32.105433,116.0585921,84 Robinson Road ROLEYSTONE WA 6111,"84 Robinson Rd, Roleystone WA 6111, Australia",0450 882 163,,,https://valleyvieworchard.com.au/,,,"""-""",
"Armadale, City of",,ChIJmQ0ZCNvsMioRwXIgbiRKrGs,2022,The Sprout Shed,premise,,,,,,,,-32.1583286,116.0570195,14 Paull View BEDFORDALE WA 6112,"14 Paull View, Bedfordale WA 6112, Australia",-,,,-,,,"""-""",
"Armadale, City of",,ChIJm2OAe_frMioR1jrCFR8u0r4,2022,S and C Fiolo,"point_of_interest, establishment",,,,,,,,-32.1060737,116.1236113,1311 Brookton Highway KARRAGULLEN WA 6111,"1311 Brookton Hwy, Karragullen WA 6111, Australia",(08) 9397 5958,,,-,,,"[""Monday: 8:00 AM \u2013 5:00 PM"",""Tuesday: 8:00 AM \u2013 5:00 PM"",""Wednesday: 8:00 AM \u2013 5:00 PM"",""Thursday: 8:00 AM \u2013 5:00 PM"",""Friday: 8:00 AM \u2013 5:00 PM"",""Saturday: 8:00 AM \u2013 4:00 PM"",""Sunday: Closed""]",
"Armadale, City of",,ChIJP4CYDHfrMioR2hQ-InUzpSM,2022,Raeburn Orchards,"point_of_interest, establishment",,,,,,,,-32.103671,116.069504,4 Raeburn Road ROLEYSTONE WA 6111,"4 Raeburn Rd, Roleystone WA 6111, Australia",(08) 9397 5325,,,http://www.raeburnorchards.com/,,,"[""Monday: 9:00 AM \u2013 5:00 PM"",""Tuesday: 9:00 AM \u2013 5:00 PM"",""Wednesday: 9:00 AM \u2013 5:00 PM"",""Thursday: 9:00 AM \u2013 5:00 PM"",""Friday: 9:00 AM \u2013 5:00 PM"",""Saturday: 9:00 AM \u2013 5:00 PM"",""Sunday: 9:00 AM \u2013 5:00 PM""]",
"Armadale, City of",,ChIJMVUfSNqVMioRS0Qg7J76VsI,2022,Champs Tavern (formerly Westfield Tavern),"bar, point_of_interest, establishment",,,,,,,,-32.1188794,116.0019049,127 Westfield Road CAMILLO WA 6111,"127 Westfield Rd, Camillo WA 6111, Australia",(08) 9495 1918,,,-,,,"[""Monday: 10:00 AM \u2013 9:00 PM"",""Tuesday: 10:00 AM \u2013 9:00 PM"",""Wednesday: 11:00 AM \u2013 9:00 PM"",""Thursday: 10:00 AM \u2013 9:00 PM"",""Friday: 10:00 AM \u2013 11:00 PM"",""Saturday: 10:00 AM \u2013 10:00 PM"",""Sunday: 10:00 AM \u2013 9:00 PM""]",
"Armadale, City of",,ChIJ5bduvIWTMioRL4LTyc4WoL0,2022,Haynes Bar & Grill,"bar, restaurant, food, point_of_interest, establishment",,,,,,,,-32.1479958,115.9850733,131 Eighth Road ARMADALE WA 6112,"Cnr Armadale Road &, Eighth Rd, Armadale WA 6112, Australia",(08) 6269 1050,,,http://haynesbarandgrill.com.au/,,,"[""Monday: 11:00 AM \u2013 9:00 PM"",""Tuesday: 11:00 AM \u2013 9:00 PM"",""Wednesday: 11:00 AM \u2013 9:00 PM"",""Thursday: 11:00 AM \u2013 9:00 PM"",""Friday: 10:00 AM \u2013 11:00 PM"",""Saturday: 10:00 AM \u2013 11:00 PM"",""Sunday: 10:00 AM \u2013 9:00 PM""]",
"Armadale, City of",,ChIJwbvtIwaXMioRhVr3n9M5_TE,2022,Cakeaway by Sina,"bakery, store, food, point_of_interest, establishment",,,,,,,,-32.1394087,115.9331027,,"24 Calamocha Way, Piara Waters WA 6112, Australia",0437 797 260,,,http://www.cakeawaybysina.com.au/,,,"[""Monday: 8:30 AM \u2013 5:00 PM"",""Tuesday: 8:30 AM \u2013 5:00 PM"",""Wednesday: 8:30 AM \u2013 5:00 PM"",""Thursday: 8:30 AM \u2013 5:00 PM"",""Friday: 8:30 AM \u2013 5:00 PM"",""Saturday: 9:00 AM \u2013 2:00 PM"",""Sunday: Closed""]",
"Armadale, City of",,ChIJ772Uwdqm5IkRUF6MKOQVioM,2022,Karyn's Sweetcake,"bakery, food, store, point_of_interest, establishment",,,,,,,,42.0917694,-70.7029611,,"1849 Ocean St #8, Marshfield, MA 02050, United States",(781) 834-7470,,,http://www.veronicassweetcakes.com/,,,"[""Monday: Closed"",""Tuesday: 10:00 AM \u2013 5:00 PM"",""Wednesday: 10:00 AM \u2013 5:00 PM"",""Thursday: 10:00 AM \u2013 5:00 PM"",""Friday: 10:00 AM \u2013 5:00 PM"",""Saturday: 8:00 AM \u2013 5:00 PM"",""Sunday: Closed""]",
"Armadale, City of",,ChIJi6Xt82CfOxMRGhby2SToihE,2022,Enjoy the Little Things,"restaurant, food, point_of_interest, establishment",,,,,,,,40.6259159,14.372765,,"Via S. Cesareo, 85, 80067 Sorrento NA, Italy",081 878 5947,,,-,,,"[""Monday: 12:30 \u2013 2:30 PM, 6:00 \u2013 10:30 PM"",""Tuesday: 12:30 \u2013 2:30 PM, 6:00 \u2013 10:30 PM"",""Wednesday: Closed"",""Thursday: 12:30 \u2013 2:30 PM, 6:00 \u2013 10:30 PM"",""Friday: 12:30 \u2013 2:30 PM, 6:00 \u2013 10:30 PM"",""Saturday: 12:30 \u2013 2:30 PM, 6:00 \u2013 10:30 PM"",""Sunday: 12:30 \u2013 2:30 PM, 6:00 \u2013 10:30 PM""]",
"Armadale, City of",,ChIJrVRkimakMioRJ7fqt1k4a7k,2022,Sweet Cakes of Perth,"bakery, store, point_of_interest, food, establishment",,,,,,,,-31.9144055,115.8439148,,"21 Green St, Mount Hawthorn WA 6016, Australia",(08) 9444 0607,,,http://www.sweetoncupcakes.com.au/,,,"[""Monday: 7:00 AM \u2013 3:00 PM"",""Tuesday: 7:00 AM \u2013 3:00 PM"",""Wednesday: 7:00 AM \u2013 3:00 PM"",""Thursday: 7:00 AM \u2013 3:00 PM"",""Friday: 7:00 AM \u2013 4:00 PM"",""Saturday: Closed"",""Sunday: Closed""]",
"Armadale, City of",,ChIJs_0AtGK7MioRd24TP7co22o,2022,Nutri Bombs,"store, health, point_of_interest, establishment",,,,,,,,-31.9136311,115.8963116,,"1062A Beaufort St, Bedford WA 6052, Australia",0402 120 895,,,-,,,"[""Monday: 11:00 AM \u2013 8:00 PM"",""Tuesday: 11:00 AM \u2013 8:00 PM"",""Wednesday: 11:00 AM \u2013 8:00 PM"",""Thursday: 11:00 AM \u2013 8:00 PM"",""Friday: 11:00 AM \u2013 8:00 PM"",""Saturday: Closed"",""Sunday: Closed""]",
"Armadale, City of",,ChIJPQzC-fOWMioRpcLpK4Y-4fg,2022,Piara Grocer,"grocery_or_supermarket, food, store, point_of_interest, establishment",,,,,,,,-32.1181501,115.915478,,"4a/11 Erade Dr, Piara Waters WA 6112, Australia",(08) 6186 4144,,,-,,,"[""Monday: 9:00 AM \u2013 8:00 PM"",""Tuesday: 9:00 AM \u2013 8:00 PM"",""Wednesday: 9:00 AM \u2013 8:00 PM"",""Thursday: 9:00 AM \u2013 8:00 PM"",""Friday: 9:00 AM \u2013 8:00 PM"",""Saturday: 9:00 AM \u2013 8:00 PM"",""Sunday: 9:00 AM \u2013 7:00 PM""]",
"Armadale, City of",,ChIJeXjB5W2sMioRmMeYlwC7KtA,2022,Just Cakedd,"bakery, food, store, point_of_interest, establishment",,,,,,,,-31.8216245,115.7703927,,"Hilarion Rd, Duncraig WA 6023, Australia",-,,,-,,,"""-""",
"Armadale, City of",,ChIJkTiKoNKfn2sR7DckV7v0Hic,2022,Jacqueline Ann Fallon - Food Prep for Crosswords Cafe,"cafe, meal_takeaway, store, restaurant, point_of_interest, food, establishment",,,,,,,,-30.5123424,151.6565704,,"226 Rusden St, Armidale NSW 2350, Australia",(02) 6772 1685,,,https://aumaps.me/crossword-cafe-715264-au,,,"[""Monday: 7:00 AM \u2013 5:00 PM"",""Tuesday: 7:00 AM \u2013 5:00 PM"",""Wednesday: 7:00 AM \u2013 5:00 PM"",""Thursday: 7:00 AM \u2013 5:00 PM"",""Friday: 7:00 AM \u2013 5:00 PM"",""Saturday: 8:00 AM \u2013 3:00 PM"",""Sunday: 8:00 AM \u2013 2:00 PM""]",
"Armadale, City of",,ChIJZ5FpMtC6MioRzG8Q0Vj2pEI,2022,Raw Protein,"pharmacy, health, store, point_of_interest, establishment",,,,,,,,-31.9454009,115.8613471,,"4/347-349 William St, Perth WA 6000, Australia",(08) 9328 8202,,,https://www.chemistwarehouse.com.au/,,,"[""Monday: 9:00 AM \u2013 9:00 PM"",""Tuesday: 9:00 AM \u2013 9:00 PM"",""Wednesday: 9:00 AM \u2013 9:00 PM"",""Thursday: 9:00 AM \u2013 9:00 PM"",""Friday: 9:00 AM \u2013 9:00 PM"",""Saturday: 9:00 AM \u2013 5:30 PM"",""Sunday: 10:00 AM \u2013 5:30 PM""]",
"Armadale, City of",,ChIJ7SYm9dpbkWsRLJylxHBNpmM,2022,Golden Layers,"bakery, store, point_of_interest, food, establishment",,,,,,,,-27.4684926,153.0356837,,"8 Baildon St, Kangaroo Point QLD 4169, Australia",(07) 3391 5319,,,http://christianjacquespastries.com/,,,"[""Monday: Closed"",""Tuesday: Closed"",""Wednesday: 6:00 AM \u2013 1:00 PM"",""Thursday: 6:00 AM \u2013 1:00 PM"",""Friday: 6:00 AM \u2013 1:00 PM"",""Saturday: 6:00 AM \u2013 1:00 PM"",""Sunday: 6:00 AM \u2013 1:00 PM""]",
"Armadale, City of",,ChIJ8U3XQba6MioRvViAWMeONPE,2022,Sweet Cheeks Treats,"bakery, store, food, point_of_interest, establishment",,,,,,,,-31.930001,115.8578421,,"44 Angove St, North Perth WA 6006, Australia",(08) 9328 7442,,,http://www.fiorentina.com.au/,,,"[""Monday: 7:30 AM \u2013 4:00 PM"",""Tuesday: 7:30 AM \u2013 4:00 PM"",""Wednesday: 7:30 AM \u2013 4:00 PM"",""Thursday: 7:30 AM \u2013 4:00 PM"",""Friday: 7:30 AM \u2013 4:00 PM"",""Saturday: 7:30 AM \u2013 4:00 PM"",""Sunday: 8:00 AM \u2013 4:00 PM""]",
"Armadale, City of",,ChIJafZ5QNS6MioRSh3ZXqHs-Yg,2022,The Milk Bra,"clothing_store, store, point_of_interest, establishment",,,,,,,,-31.952327,115.8566756,,"305 Murray St, Perth WA 6000, Australia",(08) 9321 8820,,,http://www.brabar.com.au/,,,"[""Monday: 10:00 AM \u2013 5:30 PM"",""Tuesday: 10:00 AM \u2013 5:30 PM"",""Wednesday: 10:00 AM \u2013 5:30 PM"",""Thursday: 10:00 AM \u2013 5:30 PM"",""Friday: 10:00 AM \u2013 5:30 PM"",""Saturday: 10:00 AM \u2013 5:30 PM"",""Sunday: Closed""]",
"Armadale, City of",,ChIJ9Xg3sOuvMioRb4C7f1XTph8,2022,Silvergum Cakes,"bakery, food, store, point_of_interest, establishment",,,,,,,,-31.9286937,115.8519456,,"4 Kadina St, North Perth WA 6006, Australia",(08) 9243 5355,,,-,,,"[""Monday: 9:00 AM \u2013 4:00 PM"",""Tuesday: 9:00 AM \u2013 4:00 PM"",""Wednesday: 9:00 AM \u2013 4:00 PM"",""Thursday: 9:00 AM \u2013 4:00 PM"",""Friday: 9:00 AM \u2013 4:00 PM"",""Saturday: 9:00 AM \u2013 2:00 PM"",""Sunday: Closed""]",
"Armadale, City of",,ChIJMy_EC0ClMioRCmGX7ZDic3w,2022,Pixie's Mum Bakes,"cafe, restaurant, food, point_of_interest, store, establishment",,,,,,,,-31.9406349,115.829694,,"29 St Leonards Ave, West Leederville WA 6007, Australia",0487 661 456,,,https://butters-place.business.site/,,,"[""Monday: 6:30 AM \u2013 2:00 PM"",""Tuesday: 6:30 AM \u2013 2:00 PM"",""Wednesday: 6:30 AM \u2013 2:00 PM"",""Thursday: 6:30 AM \u2013 2:00 PM"",""Friday: 6:30 AM \u2013 2:00 PM"",""Saturday: 7:00 AM \u2013 2:00 PM"",""Sunday: 7:00 AM \u2013 2:00 PM""]",
"Armadale, City of",,ChIJUwXN06Jpvx4RHn0BEMyxP94,2022,White Serenity Fruit & Vege,"grocery_or_supermarket, store, food, point_of_interest, establishment",,,,,,,,-24.6994191,28.4466288,,"Ramaphosa St, Phagameng, Modimolle, 0510, South Africa",079 967 8523,,,-,,,"""-""",
"Armadale, City of",,ChIJDWJAS9K7MioRn1BvvueicmM,2022,Patty's Perfections,"restaurant, food, point_of_interest, establishment",,,,,,,,-31.9534533,115.8610956,,"Shop 3/142-150 Murray St, Perth WA 6000, Australia",0415 122 544,,,https://pattywhackburgershackonline.com.au/,,,"[""Monday: 11:00 AM \u2013 8:00 PM"",""Tuesday: 11:00 AM \u2013 8:00 PM"",""Wednesday: 11:00 AM \u2013 8:00 PM"",""Thursday: 11:00 AM \u2013 8:00 PM"",""Friday: 11:00 AM \u2013 10:00 PM"",""Saturday: 11:00 AM \u2013 10:00 PM"",""Sunday: 11:00 AM \u2013 8:00 PM""]",
"Armadale, City of",,ChIJGfwuAZDf1WoRMzEBFv8P9k8,2022,Megan Eliza,"doctor, health, point_of_interest, establishment",,,,,,,,-38.1999783,145.0822935,,"1293 Nepean Hwy, Mount Eliza VIC 3930, Australia",(03) 8080 1660,,,http://www.drmeganstewart.com/,,,"""-""",
"Armadale, City of",,ChIJAQAAANe6MioRTmY7v_ooVhc,2022,Rancho Latino,"point_of_interest, establishment",,,,,,,,-31.9525739,115.8610488,,"Twilight Hawkers Market Forrest Pl, Perth WA 6000, Australia",0413 777 965,,,-,,,"""-""",
"Armadale, City of",,ChIJ_WAe8VmlMioRHm_ZZmaTVzA,2022,Goodness Bites by DaporGemok,"cafe, food, store, point_of_interest, establishment",,,,,,,,-31.9217846,115.8393496,,"147 Scarborough Beach Rd, Mount Hawthorn WA 6016, Australia",(08) 9444 7712,,,https://www.bitesbyd.com.au/,,,"[""Monday: Closed"",""Tuesday: 8:30 AM \u2013 4:00 PM"",""Wednesday: 8:30 AM \u2013 4:00 PM"",""Thursday: 8:30 AM \u2013 4:00 PM"",""Friday: 8:30 AM \u2013 4:00 PM"",""Saturday: 8:30 AM \u2013 4:00 PM"",""Sunday: 8:30 AM \u2013 4:00 PM""]",
"Armadale, City of",,ChIJ7WcJR8G7MioRmdJElUJmnIY,2022,Sweets N Snacks,"meal_delivery, meal_takeaway, restaurant, food, point_of_interest, establishment",,,,,,,,-31.9438632,115.8629203,,"428 William St, Perth WA 6000, Australia",(08) 9227 7367,,,http://www.melaindian.com.au/,,,"[""Monday: 11:00 AM \u2013 3:00 PM, 5:00 \u2013 10:00 PM"",""Tuesday: 11:00 AM \u2013 3:00 PM, 5:00 \u2013 10:00 PM"",""Wednesday: 11:00 AM \u2013 3:00 PM, 5:00 \u2013 10:00 PM"",""Thursday: 11:00 AM \u2013 3:00 PM, 5:00 \u2013 10:00 PM"",""Friday: 11:00 AM \u2013 3:00 PM, 5:00 \u2013 10:00 PM"",""Saturday: 11:00 AM \u2013 4:00 PM, 5:00 \u2013 10:00 PM"",""Sunday: 11:00 AM \u2013 4:00 PM, 5:00 \u2013 10:00 PM""]",
"Armadale, City of",,ChIJ6-yWSDSlMioRsgMKAH7CM2o,2022,Devi Eggless Cake,"bakery, store, food, point_of_interest, establishment",,,,,,,,-31.9401175,115.8480198,,"7/554 Newcastle St, West Perth WA 6005, Australia",1300 792 253,,,-,,,"[""Monday: 8:00 AM \u2013 3:00 PM"",""Tuesday: 8:00 AM \u2013 3:00 PM"",""Wednesday: 8:00 AM \u2013 3:00 PM"",""Thursday: 8:00 AM \u2013 3:00 PM"",""Friday: 8:00 AM \u2013 3:00 PM"",""Saturday: 8:00 AM \u2013 3:00 PM"",""Sunday: Closed""]",
"Armadale, City of",,ChIJVaiJdyq1sGoRApMwMYXGLtc,2022,Pardon my French,"point_of_interest, establishment",,,,,,,,-34.8553895,138.715973,,"5 Nalga Ct, Highbury SA 5089, Australia",0430 236 137,,,-,,,"[""Monday: 9:00 AM \u2013 6:00 PM"",""Tuesday: 9:00 AM \u2013 6:00 PM"",""Wednesday: 9:00 AM \u2013 6:00 PM"",""Thursday: 9:00 AM \u2013 6:00 PM"",""Friday: 9:00 AM \u2013 6:00 PM"",""Saturday: 9:00 AM \u2013 6:00 PM"",""Sunday: 9:00 AM \u2013 6:00 PM""]",
"Armadale, City of",,ChIJdee5_OtxOy4RDqPuxI1P0Qw,2022,Mariana Efendi,"point_of_interest, establishment",,,,,,,,-2.9146915,104.8098072,,"Jl. Mangga Muda No.10, Mariana Ilir, Kec. Banyuasin I, Kab. Banyuasin, Sumatera Selatan 30961, Indonesia",-,,,-,,,"""-""",
"Armadale, City of",,ChIJq9kCVJS6MioRLjnbQUgnYyY,2022,Wings Kitchen,"restaurant, food, point_of_interest, establishment",,,,,,,,-31.9271356,115.8791515,,"6TH AND DUNDAS AVENUE ALONG, Beaufort St, WA 6052, Australia",-,,,http://wingmanwa.com/,,,"""-""",
"Armadale, City of",,ChIJ3VD5LhwR1moRCXxEKFloGVE,2022,Sugarandbuns,"bakery, cafe, restaurant, food, point_of_interest, store, establishment",,,,,,,,-38.0324167,145.266841,,"Hampton Park Shopping Centre, 1a/55 Hallam Rd, Hampton Park VIC 3976, Australia",(03) 8782 0396,,,http://www.sugarbunsbakerycafe.com.au/,,,"[""Monday: 7:00 AM \u2013 5:00 PM"",""Tuesday: 7:00 AM \u2013 5:00 PM"",""Wednesday: 7:00 AM \u2013 5:00 PM"",""Thursday: 7:00 AM \u2013 5:00 PM"",""Friday: 7:00 AM \u2013 5:00 PM"",""Saturday: 7:00 AM \u2013 5:00 PM"",""Sunday: 8:00 AM \u2013 5:00 PM""]",
"Armadale, City of",,ChIJoU8UQ9mvMioRL6q6_VqWR04,2022,Agnes Mckay,"point_of_interest, establishment",,,,,,,,-31.8994629,115.8287695,,"176 Main St, Osborne Park WA 6017, Australia",0410 259 890,,,-,,,"[""Monday: 9:00 AM \u2013 5:00 PM"",""Tuesday: 9:00 AM \u2013 5:00 PM"",""Wednesday: 9:00 AM \u2013 5:00 PM"",""Thursday: 9:00 AM \u2013 5:00 PM"",""Friday: 9:00 AM \u2013 5:00 PM"",""Saturday: Closed"",""Sunday: Closed""]",
"Armadale, City of",,ChIJu-WKShOYMioRYIRymhkDf-0,2022,Elspeth Treats,"store, health, point_of_interest, food, establishment",,,,,,,,-32.1040956,115.8287481,,"9 Meller Rd, Bibra Lake WA 6163, Australia",(08) 9417 2134,,,http://www.heartstarherbs.com.au/,,,"[""Monday: Closed"",""Tuesday: 9:30 AM \u2013 5:30 PM"",""Wednesday: 9:30 AM \u2013 5:30 PM"",""Thursday: 9:30 AM \u2013 5:30 PM"",""Friday: 9:30 AM \u2013 5:30 PM"",""Saturday: 9:00 AM \u2013 12:30 PM"",""Sunday: Closed""]",
"Armadale, City of",,ChIJi5zAY9SXMioRKFH7N3Yun3I,2022,Pretty Little Cakes,"bakery, meal_takeaway, store, restaurant, food, point_of_interest, establishment",,,,,,,,-32.1350622,115.9247365,,"47 Macadamia Loop, Piara Waters WA 6112, Australia",0431 540 665,,,http://www.prettylittlecakes.com/,,,"[""Monday: 8:00 AM \u2013 5:00 PM"",""Tuesday: 8:00 AM \u2013 5:00 PM"",""Wednesday: 8:00 AM \u2013 5:00 PM"",""Thursday: 8:00 AM \u2013 5:00 PM"",""Friday: 8:00 AM \u2013 5:00 PM"",""Saturday: 7:00 AM \u2013 12:00 PM"",""Sunday: Closed""]",
"Armadale, City of",,ChIJ17N_0ySlMioR0sE9zpeq_pA,2022,Dolce Dulces,"electronics_store, home_goods_store, store, point_of_interest, establishment",,,,,,,,-31.937616,115.873062,,"12 Clarence St, Mount Lawley WA 6050, Australia",0452 622 284,,,http://www.dolce-ensembles.com.au/,,,"[""Monday: 6:00 AM \u2013 12:00 AM"",""Tuesday: 6:00 AM \u2013 12:00 AM"",""Wednesday: 6:00 AM \u2013 12:00 AM"",""Thursday: 6:00 AM \u2013 12:00 AM"",""Friday: 6:00 AM \u2013 12:00 AM"",""Saturday: 6:00 AM \u2013 12:00 AM"",""Sunday: 6:00 AM \u2013 12:00 AM""]",
"Armadale, City of",,ChIJh1vNON2XMioRHu2qfI8NGSw,2022,Cake Suzette,"bakery, food, store, point_of_interest, establishment",,,,,,,,-32.1328068,115.9309776,,"326 Skeet Rd, Harrisdale WA 6112, Australia",0421 784 703,,,http://www.cakesuzette.com.au/,,,"[""Monday: 7:00 AM \u2013 5:00 PM"",""Tuesday: 7:00 AM \u2013 5:00 PM"",""Wednesday: 7:00 AM \u2013 5:00 PM"",""Thursday: 7:00 AM \u2013 5:00 PM"",""Friday: 7:00 AM \u2013 5:00 PM"",""Saturday: 7:00 AM \u2013 5:00 PM"",""Sunday: 7:00 AM \u2013 5:00 PM""]",
"Armadale, City of",,ChIJ_WAe8VmlMioRHm_ZZmaTVzA,2022,My Sweet Bites,"cafe, food, point_of_interest, store, establishment",,,,,,,,-31.9217846,115.8393496,,"147 Scarborough Beach Rd, Mount Hawthorn WA 6016, Australia",(08) 9444 7712,,,https://www.bitesbyd.com.au/,,,"[""Monday: Closed"",""Tuesday: 8:30 AM \u2013 4:00 PM"",""Wednesday: 8:30 AM \u2013 4:00 PM"",""Thursday: 8:30 AM \u2013 4:00 PM"",""Friday: 8:30 AM \u2013 4:00 PM"",""Saturday: 8:30 AM \u2013 4:00 PM"",""Sunday: 8:30 AM \u2013 4:00 PM""]",
"Armadale, City of",,ChIJL1wiXPmXMioR50sELnmE9Ws,2022,Gee's Custom Cakes,"bakery, store, food, point_of_interest, establishment",,,,,,,,-32.1289662,115.9121242,,"9 Claymore Pl, Piara Waters WA 6112, Australia",-,,,-,,,"""-""",
"Armadale, City of",,ChIJX42RHqY72jARal45FTZj0Zw,2022,KinPlearn,"restaurant, food, point_of_interest, establishment",,,,,,,,18.8063803,98.9810806,,"63 ชอยวัดเจดีย์ปล่อง Mueang Chiang Mai District, Chiang Mai 50300, Thailand",064 638 4064,,,-,,,"[""Monday: 4:00 PM \u2013 12:00 AM"",""Tuesday: 4:00 PM \u2013 12:00 AM"",""Wednesday: 4:00 PM \u2013 12:00 AM"",""Thursday: 4:00 PM \u2013 12:00 AM"",""Friday: 4:00 PM \u2013 12:00 AM"",""Saturday: 4:00 PM \u2013 12:00 AM"",""Sunday: Closed""]",
"Armadale, City of",,ChIJb-M-ZduVMioRBvOHVF_AGa4,2022,Mum's Creations,"bakery, store, food, point_of_interest, establishment",,,,,,,,-32.1365751,115.9923666,,"27 Lyrebird Loop, Seville Grove WA 6112, Australia",0401 870 996,,,https://mumscreations.com.au/,,,"[""Monday: 9:00 AM \u2013 5:00 PM"",""Tuesday: 9:00 AM \u2013 5:00 PM"",""Wednesday: 9:00 AM \u2013 5:00 PM"",""Thursday: 9:00 AM \u2013 5:00 PM"",""Friday: 9:00 AM \u2013 5:00 PM"",""Saturday: 9:00 AM \u2013 12:00 PM"",""Sunday: Closed""]",
"Armadale, City of",,ChIJUQg6SMOTMioRrIe1SCm_rsk,2022,Erin's Cupcakes n Cakes,"bakery, store, food, point_of_interest, establishment",,,,,,,,-32.1566736,116.0005415,,"28 Townsend St, Armadale WA 6112, Australia",0497 343 217,,,https://erinscupcakesncakes.weeblysite.com/,,,"[""Monday: 9:00 AM \u2013 5:00 PM"",""Tuesday: Closed"",""Wednesday: 9:00 AM \u2013 5:00 PM"",""Thursday: 9:00 AM \u2013 5:00 PM"",""Friday: 9:00 AM \u2013 5:00 PM"",""Saturday: 9:00 AM \u2013 5:00 PM"",""Sunday: 9:00 AM \u2013 5:00 PM""]",
